id,failure
42680,0.1866997480392456
42681,0.18374058604240417
42682,0.18028990924358368
42683,0.18063779175281525
42684,0.22607263922691345
42685,0.2115500122308731
42686,0.22740301489830017
42687,0.27920663356781006
42688,0.2163567692041397
42689,0.15630802512168884
42690,0.19648224115371704
42691,0.24854648113250732
42692,0.18968358635902405
42693,0.19981583952903748
42694,0.21501171588897705
42695,0.2527700662612915
42696,0.1606527864933014
42697,0.14926712214946747
42698,0.26222532987594604
42699,0.19939874112606049
42700,0.2211715579032898
42701,0.20917950570583344
42702,0.16792938113212585
42703,0.2511373460292816
42704,0.14986930787563324
42705,0.20570984482765198
42706,0.2165111005306244
42707,0.16437503695487976
42708,0.19809463620185852
42709,0.19496306777000427
42710,0.23552677035331726
42711,0.25121188163757324
42712,0.1921951323747635
42713,0.2509613633155823
42714,0.18533438444137573
42715,0.21850572526454926
42716,0.18704698979854584
42717,0.1754871904850006
42718,0.17668649554252625
42719,0.19139264523983002
42720,0.19749334454536438
42721,0.22794188559055328
42722,0.17879413068294525
42723,0.19505193829536438
42724,0.13205672800540924
42725,0.25439777970314026
42726,0.24319994449615479
42727,0.16855698823928833
42728,0.19459214806556702
42729,0.16240565478801727
42730,0.23443147540092468
42731,0.2514033019542694
42732,0.2001996636390686
42733,0.18484315276145935
42734,0.2337263822555542
42735,0.18610207736492157
42736,0.2623710632324219
42737,0.21330304443836212
42738,0.2611158788204193
42739,0.23001831769943237
42740,0.18126091361045837
42741,0.2178986668586731
42742,0.20320947468280792
42743,0.1484087109565735
42744,0.19035466015338898
42745,0.2064099907875061
42746,0.23992493748664856
42747,0.19458387792110443
42748,0.1894802749156952
42749,0.19460710883140564
42750,0.11749071627855301
42751,0.17166097462177277
42752,0.23825235664844513
42753,0.2250334471464157
42754,0.22261984646320343
42755,0.2683773636817932
42756,0.18129514157772064
42757,0.2221871018409729
42758,0.19993974268436432
42759,0.20782704651355743
42760,0.21644710004329681
42761,0.2141837626695633
42762,0.21362395584583282
42763,0.18663637340068817
42764,0.26865965127944946
42765,0.21411259472370148
42766,0.18993598222732544
42767,0.18817457556724548
42768,0.2165111005306244
42769,0.24100084602832794
42770,0.17450366914272308
42771,0.17973902821540833
42772,0.2632465958595276
42773,0.21885119378566742
42774,0.22068490087985992
42775,0.2510586977005005
42776,0.21457742154598236
42777,0.2077968567609787
42778,0.1750836968421936
42779,0.200931116938591
42780,0.20726798474788666
42781,0.19120216369628906
42782,0.19054964184761047
42783,0.20631732046604156
42784,0.16383521258831024
42785,0.2664862871170044
42786,0.17191173136234283
42787,0.19718407094478607
42788,0.21346144378185272
42789,0.16585548222064972
42790,0.21667367219924927
42791,0.1960156112909317
42792,0.2447233647108078
42793,0.24720048904418945
42794,0.1646731048822403
42795,0.22309686243534088
42796,0.19252966344356537
42797,0.2192077934741974
42798,0.17248837649822235
42799,0.1899101734161377
42800,0.298819363117218
42801,0.1735314130783081
42802,0.2095581740140915
42803,0.2084396481513977
42804,0.17926278710365295
42805,0.2354753315448761
42806,0.16558556258678436
42807,0.26325124502182007
42808,0.23079581558704376
42809,0.18479041755199432
42810,0.17976774275302887
42811,0.19722647964954376
42812,0.18575508892536163
42813,0.18137620389461517
42814,0.15597079694271088
42815,0.1533319354057312
42816,0.2090703397989273
42817,0.16153283417224884
42818,0.21308951079845428
42819,0.15807048976421356
42820,0.266797810792923
42821,0.26177775859832764
42822,0.27783825993537903
42823,0.26708632707595825
42824,0.20671144127845764
42825,0.2733311951160431
42826,0.19475673139095306
42827,0.1614885926246643
42828,0.14153514802455902
42829,0.1949414610862732
42830,0.16681361198425293
42831,0.18248918652534485
42832,0.1582379937171936
42833,0.26050662994384766
42834,0.19071108102798462
42835,0.17711371183395386
42836,0.22762538492679596
42837,0.18648895621299744
42838,0.1815727800130844
42839,0.21940265595912933
42840,0.22535647451877594
42841,0.18768256902694702
42842,0.21392861008644104
42843,0.18444176018238068
42844,0.13805998861789703
42845,0.21353434026241302
42846,0.21508148312568665
42847,0.16545486450195312
42848,0.22080938518047333
42849,0.15689198672771454
42850,0.30828946828842163
42851,0.18471987545490265
42852,0.20704637467861176
42853,0.15372388064861298
42854,0.2165111005306244
42855,0.20292282104492188
42856,0.19850598275661469
42857,0.22150474786758423
42858,0.19462013244628906
42859,0.20417571067810059
42860,0.21486090123653412
42861,0.2475677728652954
42862,0.1607041358947754
42863,0.2395118623971939
42864,0.34705403447151184
42865,0.19287151098251343
42866,0.18959131836891174
42867,0.24360042810440063
42868,0.21667802333831787
42869,0.21863046288490295
42870,0.18665291368961334
42871,0.1880197525024414
42872,0.24761652946472168
42873,0.13170386850833893
42874,0.2180854082107544
42875,0.18611526489257812
42876,0.2369529902935028
42877,0.17808710038661957
42878,0.17064286768436432
42879,0.23449815809726715
42880,0.21466274559497833
42881,0.19179514050483704
42882,0.18878985941410065
42883,0.15525037050247192
42884,0.15653832256793976
42885,0.21247981488704681
42886,0.1532539278268814
42887,0.23480311036109924
42888,0.2000071406364441
42889,0.17188601195812225
42890,0.17468681931495667
42891,0.21391892433166504
42892,0.16293184459209442
42893,0.17212563753128052
42894,0.1905120611190796
42895,0.18176741898059845
42896,0.18909156322479248
42897,0.1568862944841385
42898,0.2219383269548416
42899,0.19290412962436676
42900,0.2589914798736572
42901,0.1864210069179535
42902,0.18968938291072845
42903,0.18928372859954834
42904,0.19290052354335785
42905,0.25589266419410706
42906,0.27849531173706055
42907,0.22461667656898499
42908,0.2702052891254425
42909,0.25535112619400024
42910,0.23053406178951263
42911,0.21849869191646576
42912,0.18750819563865662
42913,0.23942606151103973
42914,0.2012808471918106
42915,0.21065831184387207
42916,0.19884030520915985
42917,0.1770259439945221
42918,0.15891851484775543
42919,0.25338441133499146
42920,0.17425769567489624
42921,0.2092893421649933
42922,0.16719016432762146
42923,0.24126510322093964
42924,0.21366409957408905
42925,0.15875092148780823
42926,0.1766834855079651
42927,0.2310323268175125
42928,0.19599604606628418
42929,0.2361924946308136
42930,0.21435697376728058
42931,0.21339267492294312
42932,0.18384654819965363
42933,0.1792970448732376
42934,0.21877866983413696
42935,0.18690495193004608
42936,0.1941239982843399
42937,0.21826571226119995
42938,0.20586365461349487
42939,0.18051694333553314
42940,0.19078055024147034
42941,0.1930561363697052
42942,0.195157989859581
42943,0.21253830194473267
42944,0.16005083918571472
42945,0.15140174329280853
42946,0.1816343367099762
42947,0.23877562582492828
42948,0.23546414077281952
42949,0.22146771848201752
42950,0.20733073353767395
42951,0.2160325050354004
42952,0.17626801133155823
42953,0.23062840104103088
42954,0.18906407058238983
42955,0.21491797268390656
42956,0.19960318505764008
42957,0.19272133708000183
42958,0.22599482536315918
42959,0.19287420809268951
42960,0.2349618524312973
42961,0.17837847769260406
42962,0.21063946187496185
42963,0.19571389257907867
42964,0.22563676536083221
42965,0.17474214732646942
42966,0.1305612027645111
42967,0.17542710900306702
42968,0.2006828635931015
42969,0.21655122935771942
42970,0.17368127405643463
42971,0.15244169533252716
42972,0.29599255323410034
42973,0.24377602338790894
42974,0.19772003591060638
42975,0.1447039693593979
42976,0.2456882894039154
42977,0.2296234369277954
42978,0.27142825722694397
42979,0.1880541741847992
42980,0.28600144386291504
42981,0.28482896089553833
42982,0.2439003437757492
42983,0.2374805212020874
42984,0.20797906816005707
42985,0.23957495391368866
42986,0.18922623991966248
42987,0.17494407296180725
42988,0.2205883115530014
42989,0.1848858892917633
42990,0.18177242577075958
42991,0.19722677767276764
42992,0.21108265221118927
42993,0.2053511142730713
42994,0.1865278035402298
42995,0.22921207547187805
42996,0.17435050010681152
42997,0.209639310836792
42998,0.18999621272087097
42999,0.19794097542762756
43000,0.18808028101921082
43001,0.18568508327007294
43002,0.21860332787036896
43003,0.2913964092731476
43004,0.16385211050510406
43005,0.18493087589740753
43006,0.18800468742847443
43007,0.24888107180595398
43008,0.21559812128543854
43009,0.15537267923355103
43010,0.23520851135253906
43011,0.22604359686374664
43012,0.2482779324054718
43013,0.16583386063575745
43014,0.2146073430776596
43015,0.17181722819805145
43016,0.21134045720100403
43017,0.3160572052001953
43018,0.16226167976856232
43019,0.15462204813957214
43020,0.21954362094402313
43021,0.1884453147649765
43022,0.1910901963710785
43023,0.18597474694252014
43024,0.16385969519615173
43025,0.26505106687545776
43026,0.2530275583267212
43027,0.18961496651172638
43028,0.18373514711856842
43029,0.23739857971668243
43030,0.17753469944000244
43031,0.25433430075645447
43032,0.23753996193408966
43033,0.23176482319831848
43034,0.21935556828975677
43035,0.17099566757678986
43036,0.18320921063423157
43037,0.16773316264152527
43038,0.21799467504024506
43039,0.1514730602502823
43040,0.21611334383487701
43041,0.19238749146461487
43042,0.19231939315795898
43043,0.21901267766952515
43044,0.19671885669231415
43045,0.23203232884407043
43046,0.19294919073581696
43047,0.19780908524990082
43048,0.22058910131454468
43049,0.22986619174480438
43050,0.28356170654296875
43051,0.1888847053050995
43052,0.22476314008235931
43053,0.21646952629089355
43054,0.1715134084224701
43055,0.1596832573413849
43056,0.186121866106987
43057,0.1848434954881668
43058,0.18355660140514374
43059,0.24061349034309387
43060,0.17162345349788666
43061,0.1730165183544159
43062,0.24555563926696777
43063,0.2784598171710968
43064,0.1717282235622406
43065,0.21668347716331482
43066,0.20241613686084747
43067,0.17942053079605103
43068,0.283829003572464
43069,0.21477735042572021
43070,0.22091811895370483
43071,0.22503776848316193
43072,0.22736425697803497
43073,0.2350407987833023
43074,0.27036699652671814
43075,0.22020483016967773
43076,0.21750794351100922
43077,0.19556386768817902
43078,0.18946616351604462
43079,0.22562384605407715
43080,0.18726631999015808
43081,0.2591496706008911
43082,0.1766842007637024
43083,0.20818756520748138
43084,0.2165111005306244
43085,0.18983790278434753
43086,0.17823535203933716
43087,0.3138573467731476
43088,0.20232030749320984
43089,0.24672962725162506
43090,0.15364046394824982
43091,0.17532725632190704
43092,0.1805122345685959
43093,0.17383085191249847
43094,0.19415469467639923
43095,0.209488183259964
43096,0.26691293716430664
43097,0.2831604778766632
43098,0.2239960879087448
43099,0.2178361713886261
43100,0.2915278673171997
43101,0.1883045881986618
43102,0.26544061303138733
43103,0.1909787654876709
43104,0.2286505252122879
43105,0.18429479002952576
43106,0.17664581537246704
43107,0.24914024770259857
43108,0.2439698874950409
43109,0.1906120479106903
43110,0.20036852359771729
43111,0.20804278552532196
43112,0.15925092995166779
43113,0.1844666600227356
43114,0.18825270235538483
43115,0.18748757243156433
43116,0.21174800395965576
43117,0.1428142935037613
43118,0.2142801135778427
43119,0.19157561659812927
43120,0.20299683511257172
43121,0.1919482797384262
43122,0.22964417934417725
43123,0.1983717828989029
43124,0.1993957906961441
43125,0.20008741319179535
43126,0.1881844401359558
43127,0.17273437976837158
43128,0.187570258975029
43129,0.18638324737548828
43130,0.23429742455482483
43131,0.23352113366127014
43132,0.2346774935722351
43133,0.19345644116401672
43134,0.18879759311676025
43135,0.18721914291381836
43136,0.21116624772548676
43137,0.25666648149490356
43138,0.23272857069969177
43139,0.1920444220304489
43140,0.18804430961608887
43141,0.19108571112155914
43142,0.19793380796909332
43143,0.18646611273288727
43144,0.16356892883777618
43145,0.2414339780807495
43146,0.18310096859931946
43147,0.1918436586856842
43148,0.19018812477588654
43149,0.19394740462303162
43150,0.1869136393070221
43151,0.2522619366645813
43152,0.21512876451015472
43153,0.1871972233057022
43154,0.23821844160556793
43155,0.25135236978530884
43156,0.2948189675807953
43157,0.2154192477464676
43158,0.15448999404907227
43159,0.17940974235534668
43160,0.19866608083248138
43161,0.22210793197155
43162,0.18755632638931274
43163,0.24423839151859283
43164,0.21194426715373993
43165,0.21491625905036926
43166,0.18003441393375397
43167,0.21398639678955078
43168,0.18065916001796722
43169,0.15804845094680786
43170,0.1827474683523178
43171,0.2682499885559082
43172,0.18657448887825012
43173,0.17838716506958008
43174,0.18408168852329254
43175,0.2240992784500122
43176,0.21307051181793213
43177,0.1701487898826599
43178,0.15528666973114014
43179,0.22467933595180511
43180,0.17872101068496704
43181,0.21627220511436462
43182,0.1934460550546646
43183,0.21446804702281952
43184,0.21486429870128632
43185,0.1834772676229477
43186,0.1835053712129593
43187,0.15660955011844635
43188,0.1965962052345276
43189,0.2811334431171417
43190,0.2116643339395523
43191,0.2011515349149704
43192,0.18503382802009583
43193,0.18789415061473846
43194,0.24493515491485596
43195,0.19363932311534882
43196,0.18786309659481049
43197,0.16649691760540009
43198,0.24173013865947723
43199,0.26882001757621765
43200,0.20111683011054993
43201,0.18066288530826569
43202,0.2291482537984848
43203,0.2016158103942871
43204,0.1934780329465866
43205,0.17331238090991974
43206,0.19022618234157562
43207,0.25667423009872437
43208,0.16870203614234924
43209,0.23740901052951813
43210,0.18188077211380005
43211,0.3002942204475403
43212,0.18738248944282532
43213,0.19664563238620758
43214,0.2322903871536255
43215,0.2185676246881485
43216,0.18570968508720398
43217,0.16178682446479797
43218,0.23663613200187683
43219,0.1924149990081787
43220,0.1898447722196579
43221,0.17222626507282257
43222,0.22963261604309082
43223,0.19627371430397034
43224,0.20832401514053345
43225,0.24620433151721954
43226,0.26343879103660583
43227,0.20673519372940063
43228,0.21410110592842102
43229,0.19345644116401672
43230,0.18662939965724945
43231,0.243473082780838
43232,0.2157762199640274
43233,0.24866260588169098
43234,0.24211707711219788
43235,0.2524993419647217
43236,0.1716105192899704
43237,0.27878960967063904
43238,0.16556242108345032
43239,0.18847860395908356
43240,0.21042880415916443
43241,0.1856527179479599
43242,0.2491999864578247
43243,0.12814585864543915
43244,0.1869785487651825
43245,0.20521961152553558
43246,0.21061663329601288
43247,0.16841340065002441
43248,0.23435421288013458
43249,0.2452096939086914
43250,0.21017217636108398
43251,0.18748807907104492
43252,0.2624562978744507
43253,0.2940507233142853
43254,0.24268923699855804
43255,0.19511310756206512
43256,0.1750721037387848
43257,0.19728003442287445
43258,0.19270609319210052
43259,0.181702122092247
43260,0.21429789066314697
43261,0.18468478322029114
43262,0.22000542283058167
43263,0.15259696543216705
43264,0.2165111005306244
43265,0.21403567492961884
